Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,4292,153,97,40,9999,0,0,662,0,0,0,4166,2757,0,0,62,0,2,2,1651,456,2000,1,0,4,72,72,35733,36,12387,13,16793,17,15141,466,1359,506,63,541,0,31,0,0,3,0,0,10,0,0,0,0,0,1680,1760,1680,1760,4128,2208,1242,1681,0,0,0,0,100,18,59,59,61,18,17,14,0,0,32,0,0,0,0,0,0,11853,404,62,0,62,0,50,50,100,0,0,0,999,999,40,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,109,118,73,0,2,98,2,0,5,2,34,0,2,98,0,0,0,0,100
2000,4292,153,97,40,9999,0,0,463,0,0,0,4166,1928,0,0,62,0,2,2,1651,456,2000,1,0,4,72,72,34625,34,12499,13,16502,16,14947,322,1333,196,63,183,0,0,0,28,3,3,0,10,0,0,0,0,0,1680,1760,1680,1760,4128,2208,1237,1736,0,0,0,0,100,14,55,52,55,14,13,14,0,0,26,0,0,0,0,0,0,11853,404,62,0,62,0,50,50,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,9,38,56,-12,0,1,98,2,0,5,4,38,0,0,100,0,0,0,0,100
3000,4292,153,97,40,9999,0,0,492,0,0,0,4166,2049,0,0,62,0,2,2,1651,456,2000,1,0,4,73,72,34732,35,11967,12,15968,16,14572,339,921,125,63,177,0,0,0,72,3,3,0,10,0,0,0,0,0,1680,1760,1680,1760,4128,2208,1029,1070,0,0,0,0,100,17,53,48,54,17,13,14,0,0,18,0,0,0,0,0,0,11853,404,62,0,62,0,50,50,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,2,38,62,-15,0,1,97,3,0,7,3,34,1,0,99,0,0,0,0,100
4000,4292,153,97,40,9999,0,0,569,0,0,0,4166,2370,0,0,62,0,3,2,1651,456,2000,1,0,4,44,72,38948,39,12600,13,16704,16,15211,377,1936,328,61,202,0,0,28,0,2,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,0,1014,0,0,0,0,100,32,38,31,29,18,32,20,0,0,14,0,0,0,0,0,0,11853,404,62,0,62,0,50,50,100,28,27,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,38,67,-30,0,1,97,3,0,6,3,34,1,0,99,0,0,0,0,90
5000,4292,153,97,40,9999,0,0,428,0,0,0,4166,1783,0,0,62,0,2,2,1651,456,2000,1,0,4,72,72,35035,34,12643,13,16669,17,15161,396,1881,313,62,247,0,0,2,0,2,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,630,999,0,0,0,0,100,22,37,35,32,22,18,17,0,0,13,0,0,0,0,0,0,11853,404,62,0,62,0,50,50,100,2,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,15,38,65,-14,0,1,97,3,0,6,3,34,1,0,99,0,0,0,0,90
6000,4292,153,97,40,9999,0,0,835,0,0,0,4166,3478,0,0,62,0,2,2,1651,456,2000,1,0,4,72,72,34014,34,11948,13,19425,19,14538,546,1182,161,63,181,0,0,0,0,2,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,611,1044,0,0,0,0,100,21,38,33,35,21,20,21,0,0,13,0,0,0,0,0,0,11853,404,62,0,62,0,50,50,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,75,127,45,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
7000,4292,153,97,40,9999,0,0,700,0,0,0,4273,2991,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33809,33,11574,11,15512,15,14074,341,752,130,63,201,0,0,0,0,2,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,699,1162,0,0,0,0,100,23,37,30,38,23,17,18,0,0,13,0,0,0,0,0,0,11853,404,62,0,62,0,50,50,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,123,36,0,1,99,1,0,6,2,35,1,0,99,0,0,0,0,90
8000,4292,153,97,40,9999,0,0,303,0,0,0,4273,1294,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33608,33,11473,11,15548,15,14010,360,642,63,63,189,0,0,0,53,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,580,1163,0,0,0,0,100,25,34,29,36,25,20,23,0,0,13,0,0,0,0,0,0,11853,404,62,0,62,0,50,50,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,75,127,45,0,1,99,1,0,7,3,35,1,0,99,0,0,0,0,90
9000,4292,153,97,40,9999,0,0,904,0,0,0,4273,3862,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33469,34,11443,12,15518,16,13939,336,538,54,63,192,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,577,1161,0,0,0,0,100,20,35,30,33,15,20,16,0,0,14,0,0,0,0,0,0,11853,404,62,0,62,0,50,50,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,4,75,126,44,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
10000,4292,153,97,40,9999,0,0,751,0,0,0,4273,3209,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33576,33,11398,12,15454,15,13916,364,514,101,63,229,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,608,1166,0,0,0,0,100,21,34,26,32,18,16,21,0,0,14,0,0,0,0,0,0,11853,404,62,0,62,0,50,50,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,124,36,0,1,99,1,0,6,3,35,2,0,99,0,0,0,0,90
