Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,2954,143,90,36,9999,0,0,756,0,0,0,4136,3126,0,0,61,0,2,2,2361,599,2000,1,0,4,72,72,35022,36,12654,13,16886,17,15362,363,1748,321,63,279,0,0,0,44,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,863,1729,0,0,0,0,100,17,60,63,62,17,15,13,0,0,31,0,0,0,0,0,0,11816,435,57,0,57,0,49,49,100,0,0,0,999,999,41,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,110,121,90,0,2,98,2,0,6,3,32,0,2,98,0,0,0,0,90
2000,2954,143,90,36,9999,0,0,522,0,0,0,4136,2158,0,0,61,0,2,2,2361,599,2000,1,0,4,73,72,34115,34,12327,12,16096,16,14745,326,1122,154,64,188,0,0,0,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,935,1730,0,0,0,0,100,20,52,56,61,20,13,12,0,0,24,0,0,0,0,0,0,11816,435,57,0,57,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,2,76,140,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
3000,2954,143,90,36,9999,0,0,603,0,0,0,4136,2494,0,0,61,0,2,2,2361,599,2000,1,0,4,73,72,34141,34,12061,12,16879,16,14918,659,1390,683,63,205,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,547,1238,0,0,0,0,100,19,45,45,50,19,17,13,0,0,15,0,0,0,0,0,0,11816,435,57,0,57,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,77,96,48,0,1,98,2,0,7,2,35,1,0,99,0,0,0,0,90
4001,2954,143,90,36,9999,0,0,476,0,0,0,4238,2017,0,0,61,0,3,2,2361,599,2000,1,0,4,44,72,39108,39,12342,12,16368,16,14940,379,1566,260,62,281,0,0,30,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,0,1160,0,0,0,0,100,32,30,25,27,28,23,32,0,0,15,0,0,0,0,0,0,11816,435,57,0,57,0,49,49,100,29,29,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,95,64,0,1,98,2,0,6,2,34,2,0,99,0,0,0,0,90
2994,2954,143,90,36,9999,0,0,479,0,0,0,4238,2030,0,0,61,0,2,2,2361,599,2000,1,0,4,72,72,34713,34,11728,12,15743,16,14359,336,1003,123,63,202,0,0,1,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,759,1163,0,0,0,0,100,20,30,30,32,18,18,20,0,0,15,0,0,0,0,0,0,11816,435,57,0,57,0,49,49,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,95,39,0,1,98,2,0,6,2,34,2,0,99,0,0,0,0,90
3994,2954,143,90,36,9999,0,0,570,0,0,0,4238,2415,0,0,61,0,2,2,2361,599,2000,1,0,4,72,72,34158,34,11536,12,15537,15,14120,343,753,94,62,193,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,756,1166,0,0,0,0,100,28,47,43,45,25,25,28,0,0,15,0,0,0,0,0,0,11816,435,57,0,57,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,95,39,0,1,98,2,0,6,2,34,2,0,99,0,0,0,0,90
4995,2954,143,90,36,9999,0,0,440,0,0,0,4238,1864,0,0,61,0,2,2,2361,599,2000,1,0,4,73,72,34036,34,11400,11,15487,15,13963,345,562,69,64,201,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,755,1157,0,0,0,0,100,20,37,38,34,18,20,19,0,0,15,0,0,0,0,0,0,11816,435,57,0,57,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,76,98,47,0,1,98,2,0,6,3,35,1,0,99,0,0,0,0,90
5994,2954,143,90,36,9999,0,0,361,0,0,0,4238,1529,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33888,34,11368,11,15455,15,13920,361,507,65,64,198,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,713,1170,0,0,0,0,100,22,33,28,32,19,22,18,0,0,15,0,0,0,0,0,0,11816,435,57,0,57,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,95,37,0,1,98,2,0,6,2,35,2,0,99,0,0,0,0,90
6995,2954,143,90,36,9999,0,0,490,0,0,0,4238,2076,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33843,34,11354,11,15428,16,13946,352,497,113,66,186,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,689,1163,0,0,0,0,100,22,36,32,34,22,19,22,0,0,15,0,0,0,0,0,0,11816,435,57,0,57,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,75,98,45,0,1,98,2,0,6,2,35,1,0,99,0,0,0,0,90
7995,2954,143,90,36,9999,0,0,422,0,0,0,4238,1788,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,33928,34,11212,11,15380,15,13994,311,534,99,64,189,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,678,1170,0,0,0,0,100,23,31,32,33,17,23,21,0,0,14,0,0,0,0,0,0,11816,435,57,0,57,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,98,38,0,1,98,2,0,6,3,35,1,0,99,0,0,0,0,90
8995,2954,143,90,36,9999,0,0,319,0,0,0,4238,1351,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33862,34,11335,11,15337,15,13947,323,532,82,66,218,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,687,1163,0,0,0,0,100,20,30,28,30,20,19,20,0,0,14,0,0,0,0,0,0,11816,435,57,0,57,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,96,37,0,1,98,2,0,5,3,35,2,0,99,0,0,0,0,90
9995,2954,143,90,36,9999,0,0,686,0,0,0,4238,2907,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33937,34,11311,11,15306,16,13924,315,517,109,67,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,690,1167,0,0,0,0,100,23,31,20,28,23,17,20,0,0,15,0,0,0,0,0,0,11816,435,57,0,57,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,11,75,99,49,0,1,99,1,0,7,3,35,1,0,99,0,0,0,0,90
10995,2954,143,90,36,9999,0,0,302,0,0,0,4238,1279,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,33852,34,11266,11,15198,16,13913,321,516,95,63,205,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,652,1164,0,0,0,0,100,22,32,28,35,22,18,17,0,0,14,0,0,0,0,0,0,11816,435,57,0,57,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,97,37,0,1,98,2,0,6,3,35,1,0,99,0,0,0,0,90
11995,2954,143,90,36,9999,0,0,764,0,0,0,4238,3237,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33730,35,11298,12,15149,15,13835,353,473,75,63,200,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,692,1166,0,0,0,0,100,25,32,29,30,25,19,19,0,0,14,0,0,0,0,0,0,11816,435,57,0,57,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,98,37,0,1,98,2,0,6,2,35,1,0,99,0,0,0,0,90
12995,2954,143,90,36,9999,0,0,862,0,0,0,4238,3653,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33887,33,11364,11,15678,15,13993,374,601,157,63,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,691,1164,0,0,0,0,100,24,43,34,40,24,20,22,0,0,14,0,0,0,0,0,0,11816,435,57,0,57,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,12,75,98,50,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
