Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,2926,148,90,34,9999,0,0,781,0,0,0,4192,3273,0,0,61,0,2,2,1920,456,2000,1,0,4,72,72,34391,35,13058,13,17030,17,15462,346,1630,270,63,287,0,0,0,26,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,859,1740,0,0,0,0,100,23,58,60,63,23,19,20,0,0,24,0,0,0,0,0,0,11833,445,55,0,55,0,49,49,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,110,133,90,0,2,99,1,0,6,4,33,0,1,99,0,0,0,0,90
2000,2926,148,90,34,9999,0,0,936,0,0,0,4192,3923,0,0,61,0,2,2,1920,456,2000,1,0,4,73,72,34423,35,12497,12,18801,19,14986,559,1064,152,63,184,0,0,0,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,419,1190,0,0,0,0,100,23,62,62,69,23,17,16,0,0,19,0,0,0,0,0,0,11833,445,55,0,55,0,49,49,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,11,74,128,46,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
3000,2926,148,90,34,9999,0,0,396,0,0,0,4192,1660,0,0,61,0,2,2,1920,456,2000,1,0,4,44,72,39477,40,12350,12,17014,17,15212,598,1499,686,62,215,0,0,1,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,0,1161,0,0,0,0,100,27,50,51,53,27,17,13,0,0,14,0,0,0,0,0,0,11833,445,55,0,55,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,99,60,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
4000,2926,148,90,34,9999,0,0,496,0,0,0,4192,2079,0,0,61,0,2,2,1920,456,2000,1,0,4,72,72,34831,35,12473,12,16450,16,15066,408,1498,271,62,348,0,0,29,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,607,1174,0,0,0,0,100,30,36,33,33,30,23,29,0,0,14,0,0,0,0,0,0,11833,445,55,0,55,0,49,49,100,28,28,0,999,999,39,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,102,37,0,1,98,2,0,6,2,35,1,0,99,0,0,0,0,90
5000,2926,148,90,34,9999,0,0,318,0,0,0,4192,1333,0,0,61,0,2,2,1920,456,2000,1,0,4,73,72,34126,35,12159,12,15969,16,14602,338,988,173,63,196,0,0,1,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,661,1157,0,0,0,0,100,21,42,40,40,21,18,21,0,0,14,0,0,0,0,0,0,11833,445,55,0,55,0,49,49,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,75,104,45,0,1,98,2,0,6,3,35,1,0,99,0,0,0,0,90
6001,2926,148,90,34,9999,0,0,387,0,0,0,4192,1622,0,0,61,0,2,2,1920,456,2000,1,0,4,73,72,33990,35,11854,12,15520,15,14342,324,764,96,62,183,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,660,1165,0,0,0,0,100,29,34,32,35,29,21,18,0,0,14,0,0,0,0,0,0,11833,445,55,0,55,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,101,36,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
7001,2926,148,90,34,9999,0,0,422,0,0,0,4192,1769,0,0,61,0,2,2,1920,456,2000,1,0,4,72,72,33814,33,11800,11,15375,15,14182,314,572,113,63,193,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,607,1163,0,0,0,0,100,22,39,33,35,22,21,21,0,0,14,0,0,0,0,0,0,11833,445,55,0,55,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,102,37,0,1,98,2,0,6,3,35,1,0,99,0,0,0,0,90
8001,2926,148,90,34,9999,0,0,476,0,0,0,4192,1995,0,0,61,0,2,2,1920,456,2000,1,0,4,72,72,33980,34,11653,11,15384,16,14116,307,488,146,63,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,613,1163,0,0,0,0,100,22,36,36,35,18,18,22,0,0,14,0,0,0,0,0,0,11833,445,55,0,55,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,75,103,45,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
9001,2926,148,90,34,9999,0,0,345,0,0,0,4192,1446,0,0,61,0,2,2,1920,456,2000,1,0,4,73,72,33943,34,11676,12,15343,15,14102,323,547,87,62,207,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,606,1171,0,0,0,0,100,29,37,35,36,29,22,19,0,0,14,0,0,0,0,0,0,11833,445,55,0,55,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,101,36,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
10001,2926,148,90,34,9999,0,0,301,0,0,0,4221,1270,0,0,61,0,2,2,1920,456,2000,1,0,4,73,72,33854,34,11773,12,15364,15,14128,316,569,120,63,206,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,629,1165,0,0,0,0,100,23,39,32,39,23,23,19,0,0,14,0,0,0,0,0,0,11833,445,55,0,55,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,101,36,0,1,98,2,0,6,3,35,1,0,99,0,0,0,0,90
